579,444,1
579,445,1
579,216,1
579,808,1
579,810,1
579,331,1
579,823,1
579,110,1
579,4372,1
579,836,1
579,332,1
579,842,1
579,584,1
579,334,1
579,3383,1
579,335,1
579,397,1
579,241,1
579,244,1
579,2588,1
579,257,1
579,263,1
579,268,1
579,913,1
579,914,1
579,272,1
579,401,1
579,4655,1
579,923,1
579,3672,1
579,2644,1
579,7172,1
579,282,1
579,943,1
579,947,1
579,950,1
579,285,1
579,2655,1
579,289,1
579,297,1
579,122,1
579,300,1
579,302,1
579,1975,1
579,546,1
579,980,1
579,4198,1
579,981,1
579,982,1
579,407,1
579,1021,1
579,2262,1
579,1039,1
579,1043,1
579,4445,1
579,1050,1
579,469,1
579,3412,1
579,4970,1
579,2362,1
579,2265,1
579,2778,1
579,475,1
579,354,1
579,629,1
579,6520,1
579,1195,1
579,2373,1
579,5126,1
579,1221,1
579,480,1
579,483,1
579,1271,1
579,1299,1
579,6531,1
579,3142,1
579,489,1
579,1363,1
579,1369,1
579,2017,1
579,3422,1
579,1380,1
579,2428,1
579,7911,1
579,3101,1
579,3803,1
579,6230,1
579,5720,1
579,3160,1
579,1453,1
579,1457,1
579,496,1
579,497,1
579,1459,1
579,379,1
579,1464,1
579,1475,1
579,1486,1
579,1487,1
579,3180,1
579,1498,1
579,384,1
579,1505,1
579,8494,1
579,1515,1
579,632,1
579,1531,1
579,2491,1
579,1540,1
579,1553,1
579,3443,1
579,1565,1
579,3937,1
579,1581,1
579,1593,1
579,5400,1
579,5406,1
579,6708,1
579,3257,1
579,564,1
580,2138,1
580,84,1
580,920,1
580,641,1
580,1008,1
580,4451,1
580,5294,1
580,1580,1
581,54,1
581,57,1
581,3597,1
581,95,1
581,4135,1
581,165,1
581,167,1
581,226,1
581,243,1
581,4963,1
581,255,1
581,261,1
581,640,1
581,4379,1
581,278,1
581,300,1
581,407,1
581,315,1
581,3120,1
581,1040,1
581,1043,1
581,1097,1
581,469,1
581,350,1
581,2766,1
581,3019,1
581,1154,1
581,1203,1
581,126,1
581,3607,1
581,6146,1
581,8477,1
581,371,1
582,1530,1
582,1757,1
582,1811,1
582,1832,1
583,323,1
583,60,1
583,3641,1
583,86,1
583,818,1
583,824,1
583,827,1
583,458,1
583,332,1
583,459,1
583,339,1
583,922,1
583,119,1
583,122,1
583,343,1
583,2694,1
583,471,1
583,1153,1
583,1266,1
583,128,1
583,129,1
583,416,1
583,7783,1
583,3846,1
583,1507,1
583,1525,1
583,5058,1
583,3632,1
583,137,1
583,1550,1
583,1569,1
583,1597,1
583,1600,1
583,1601,1
583,1605,1
583,1607,1
583,1622,1
583,5211,1
583,1635,1
584,139,1
584,22,1
584,448,1
584,666,1
584,40,1
584,97,1
584,153,1
584,5489,1
584,158,1
584,734,1
584,159,1
584,735,1
584,2238,1
584,740,1
584,2163,1
584,3,1
584,436,1
584,5533,1
584,6872,1
584,767,1
584,388,1
584,183,1
584,772,1
584,191,1
584,777,1
584,783,1
584,784,1
584,197,1
584,4748,1
584,457,1
584,839,1
584,334,1
584,4597,1
584,869,1
584,6303,1
584,4599,1
584,2320,1
584,517,1
584,2505,1
584,463,1
584,4197,1
584,7669,1
584,2330,1
584,287,1
584,968,1
584,987,1
584,310,1
584,1037,1
584,2355,1
584,2753,1
584,1098,1
584,3356,1
584,1229,1
585,143,1
585,323,1
585,79,1
585,432,1
585,2668,1
585,1028,1
585,354,1
585,129,1
585,632,1
586,2090,1
586,385,1
586,666,1
586,44,1
586,78,1
586,79,1
586,2281,1
586,103,1
586,731,1
586,739,1
586,1951,1
586,1952,1
586,326,1
586,435,1
586,748,1
586,752,1
586,753,1
586,174,1
586,4139,1
586,177,1
586,2182,1
586,327,1
586,186,1
586,328,1
586,389,1
586,781,1
586,2245,1
586,784,1
586,790,1
586,793,1
586,2201,1
586,391,1
586,7620,1
586,854,1
586,871,1
586,225,1
586,398,1
586,241,1
586,2510,1
586,2583,1
586,894,1
586,8368,1
586,2505,1
586,519,1
586,275,1
586,7189,1
586,948,1
586,2328,1
586,284,1
586,960,1
586,2666,1
586,4430,1
586,978,1
586,981,1
586,308,1
586,993,1
586,2346,1
586,1034,1
586,1041,1
586,2730,1
586,19,1
586,1082,1
586,4143,1
586,1109,1
586,470,1
586,4632,1
586,7204,1
586,1164,1
586,7842,1
586,6624,1
586,2979,1
586,1210,1
586,479,1
586,480,1
586,1227,1
586,1243,1
586,1244,1
586,7149,1
586,2385,1
586,362,1
586,2399,1
586,1323,1
586,7682,1
586,2007,1
586,1344,1
586,2009,1
586,4745,1
586,369,1
586,2415,1
586,2417,1
586,2420,1
586,2022,1
586,2024,1
586,3030,1
586,1380,1
586,2430,1
586,2031,1
586,4351,1
586,6031,1
586,6982,1
586,6433,1
586,2043,1
586,7954,1
586,1434,1
586,7778,1
586,2463,1
586,2465,1
586,4121,1
586,4122,1
586,1540,1
586,6293,1
587,656,1
587,418,1
587,447,1
587,99,1
587,145,1
587,64,1
587,146,1
587,702,1
587,90,1
587,91,1
587,170,1
588,30,1
588,142,1
588,49,1
588,2124,1
588,66,1
588,148,1
588,5676,1
588,84,1
588,88,1
589,0,1
589,672,1
589,32,1
589,33,1
589,36,1
589,40,1
589,690,1
589,387,1
589,58,1
589,64,1
589,146,1
589,2951,1
589,150,1
589,76,1
589,89,1
590,251,1
590,915,1
590,407,1
591,386,1
591,697,1
591,79,1
591,88,1
591,161,1
591,170,1
591,436,1
591,178,1
591,799,1
591,803,1
591,841,1
591,224,1
591,113,1
591,250,1
591,257,1
591,890,1
591,297,1
591,972,1
591,4939,1
591,4793,1
591,124,1
591,3614,1
591,1107,1
591,1110,1
591,2969,1
592,20,1
592,2274,1
592,32,1
592,322,1
592,145,1
592,697,1
592,621,1
592,60,1
592,148,1
592,72,1
592,2144,1
592,5676,1
592,86,1
592,93,1
593,418,1
593,2103,1
593,71,1
593,708,1
593,505,1
593,103,1
593,106,1
593,776,1
593,201,1
593,512,1
593,828,1
593,396,1
593,241,1
593,4758,1
593,899,1
593,1229,1
594,650,1
594,5017,1
594,46,1
594,4645,1
594,59,1
594,77,1
594,4647,1
594,86,1
594,88,1
594,90,1
594,154,1
594,2284,1
594,161,1
594,165,1
594,326,1
594,763,1
594,190,1
594,786,1
594,787,1
594,201,1
594,4748,1
594,2561,1
594,2252,1
594,4591,1
594,4408,1
594,2581,1
594,113,1
594,237,1
594,241,1
594,252,1
594,3657,1
594,461,1
594,259,1
594,518,1
594,2647,1
594,404,1
594,943,1
594,121,1
594,1005,1
594,4659,1
594,409,1
595,24,1
595,1945,1
595,38,1
595,49,1
595,56,1
595,58,1
595,2128,1
595,148,1
595,68,1
595,75,1
595,79,1
595,709,1
595,506,1
595,102,1
595,433,1
595,157,1
595,2154,1
595,732,1
595,741,1
595,742,1
595,2171,1
595,435,1
595,2174,1
595,755,1
595,179,1
595,188,1
595,191,1
595,195,1
595,6,1
595,201,1
595,441,1
595,2199,1
595,805,1
595,806,1
595,837,1
595,842,1
595,2579,1
595,890,1
595,901,1
595,463,1
595,2987,1
595,465,1
595,911,1
595,2616,1
595,275,1
595,921,1
595,402,1
595,278,1
595,940,1
595,1972,1
595,404,1
595,625,1
595,2260,1
595,980,1
595,345,1
595,1007,1
595,1012,1
595,1028,1
595,1044,1
595,468,1
595,2744,1
595,647,1
595,597,1
595,352,1
595,2780,1
595,1163,1
595,1164,1
595,1215,1
595,411,1
595,359,1
595,126,1
595,482,1
595,1275,1
595,363,1
595,1300,1
595,1302,1
595,1309,1
595,3368,1
595,1327,1
595,367,1
595,128,1
595,1338,1
595,6790,1
595,488,1
595,1360,1
595,1361,1
595,1364,1
595,494,1
595,3820,1
595,1448,1
595,375,1
595,1453,1
595,378,1
595,2060,1
595,1471,1
595,1532,1
595,1537,1
596,417,1
596,57,1
596,2132,1
596,74,1
596,714,1
596,6040,1
596,2158,1
596,1952,1
596,4578,1
596,5492,1
596,581,1
596,105,1
596,185,1
596,582,1
596,437,1
596,779,1
596,782,1
596,786,1
596,197,1
596,793,1
596,798,1
596,206,1
596,445,1
596,4522,1
596,110,1
596,3645,1
596,826,1
596,457,1
596,835,1
596,218,1
596,2570,1
596,856,1
596,861,1
596,2579,1
596,229,1
596,878,1
596,884,1
596,885,1
596,5539,1
596,2596,1
596,4344,1
596,3339,1
596,897,1
596,517,1
596,519,1
596,3340,1
596,917,1
596,274,1
596,275,1
596,2506,1
596,2988,1
596,401,1
596,2646,1
596,587,1
596,119,1
596,285,1
596,287,1
596,1229,1
597,3633,1
597,31,1
597,143,1
597,57,1
597,59,1
597,88,1
597,106,1
597,188,1
597,189,1
597,203,1
597,4372,1
597,335,1
597,225,1
597,229,1
597,241,1
597,242,1
597,463,1
597,464,1
597,339,1
597,341,1
597,923,1
597,3114,1
597,278,1
597,944,1
597,118,1
597,4422,1
597,2331,1
597,643,1
597,542,1
597,300,1
597,545,1
597,304,1
597,645,1
597,5075,1
597,5076,1
597,315,1
597,1014,1
597,346,1
597,1054,1
597,2742,1
597,409,1
597,604,1
597,1089,1
597,471,1
597,2774,1
597,354,1
597,628,1
597,1181,1
597,1187,1
597,1203,1
597,3586,1
597,7307,1
597,360,1
597,1260,1
597,1270,1
597,7227,1
597,1273,1
597,4148,1
597,364,1
597,412,1
597,6975,1
597,1337,1
597,1338,1
598,22,1
598,551,1
598,165,1
598,180,1
598,878,1
598,256,1
598,261,1
598,265,1
598,4306,1
598,624,1
598,930,1
598,940,1
598,288,1
598,2962,1
598,1004,1
598,4694,1
598,126,1
598,3747,1
598,2218,1
598,4774,1
598,493,1
598,4950,1
598,5300,1
598,5308,1
598,5309,1
598,5317,1
598,3437,1
598,4777,1
598,1572,1
598,5393,1
598,1583,1
598,1590,1
598,5609,1
598,634,1
598,3105,1
598,2949,1
598,1631,1
598,4265,1
598,635,1
598,5917,1
598,571,1
598,1738,1
599,1600,1
599,570,1
599,1749,1
599,5524,1
600,7,1
600,313,1
600,1028,1
600,474,1
600,3733,1
600,1321,1
600,488,1
600,1364,1
600,1384,1
600,1553,1
600,634,1
601,20,1
601,418,1
601,2068,1
601,3007,1
601,4133,1
601,678,1
601,3053,1
601,1945,1
601,36,1
601,38,1
601,2105,1
601,53,1
601,145,1
601,62,1
601,63,1
601,698,1
601,2073,1
601,3363,1
601,2139,1
601,426,1
601,706,1
601,89,1
601,91,1
601,101,1
601,505,1
601,2075,1
601,3532,1
601,2170,1
601,167,1
601,169,1
602,320,1
602,143,1
602,146,1
602,701,1
602,75,1
602,86,1
602,91,1
602,155,1
602,714,1
602,2075,1
602,728,1
602,162,1
602,2168,1
602,552,1
602,171,1
602,527,1
602,179,1
602,105,1
602,187,1
602,192,1
602,202,1
602,799,1
602,817,1
602,824,1
603,262,1
603,15,1
603,966,1
603,1054,1
603,1183,1
604,658,1
604,7695,1
604,27,1
604,29,1
604,673,1
604,56,1
604,58,1
604,69,1
604,72,1
604,505,1
604,94,1
604,724,1
604,7756,1
604,157,1
604,2207,1
604,5900,1
604,160,1
604,740,1
604,2159,1
604,4578,1
604,742,1
604,2163,1
604,1953,1
604,1,1
604,167,1
604,172,1
604,2172,1
604,2173,1
604,751,1
604,174,1
604,328,1
604,9,1
604,2198,1
604,2204,1
604,5534,1
604,529,1
604,455,1
604,827,1
604,831,1
604,2252,1
604,833,1
604,2253,1
604,5537,1
604,863,1
604,2302,1
604,2304,1
604,2309,1
604,3536,1
604,2581,1
604,4410,1
604,4962,1
604,253,1
604,256,1
604,2596,1
604,904,1
604,465,1
604,2614,1
604,914,1
604,915,1
604,3667,1
604,274,1
604,2631,1
604,6307,1
604,624,1
604,934,1
604,2211,1
604,118,1
604,955,1
604,290,1
604,5547,1
604,298,1
604,3678,1
604,966,1
604,2673,1
604,301,1
604,3680,1
604,407,1
604,645,1
604,4313,1
604,1025,1
604,1026,1
604,8396,1
604,2725,1
604,6060,1
604,2744,1
604,19,1
604,2746,1
604,2755,1
604,6069,1
604,649,1
604,2361,1
604,1124,1
604,2766,1
604,2771,1
604,5963,1
604,2777,1
605,94,1
605,436,1
605,767,1
605,328,1
605,988,1
605,313,1
605,3119,1
606,650,1
606,319,1
606,2061,1
606,23,1
606,26,1
606,27,1
606,29,1
606,30,1
606,36,1
606,143,1
606,322,1
606,387,1
606,54,1
606,100,1
606,700,1
606,69,1
606,2236,1
606,86,1
606,88,1
606,101,1
606,505,1
606,714,1
606,2075,1
606,4135,1
606,550,1
606,1,1
606,326,1
606,2174,1
606,754,1
606,175,1
606,436,1
606,184,1
606,185,1
606,194,1
606,2187,1
606,787,1
606,391,1
606,209,1
606,444,1
606,211,1
606,11,1
606,446,1
606,818,1
606,456,1
606,4591,1
606,251,1
606,890,1
606,263,1
606,270,1
606,915,1
606,341,1
606,944,1
606,287,1
606,300,1
606,407,1
606,986,1
606,1008,1
606,1026,1
606,2357,1
606,1075,1
606,603,1
606,349,1
606,1179,1
606,2811,1
606,2817,1
606,358,1
606,1240,1
606,1268,1
606,364,1
606,366,1
606,1328,1
606,1329,1
606,3762,1
606,491,1
606,1409,1
606,414,1
606,3103,1
606,1421,1
606,376,1
606,1453,1
606,377,1
606,497,1
607,417,1
607,20,1
607,504,1
607,23,1
607,547,1
607,665,1
607,668,1
607,97,1
607,50,1
607,147,1
607,71,1
607,708,1
607,91,1
607,2076,1
607,733,1
607,2161,1
607,327,1
607,181,1
607,185,1
607,772,1
607,186,1
607,187,1
607,1958,1
607,779,1
607,1960,1
607,7702,1
607,531,1
607,457,1
607,833,1
607,6834,1
607,2569,1
607,459,1
607,2570,1
607,111,1
607,4403,1
607,221,1
607,7171,1
607,861,1
607,113,1
607,241,1
607,267,1
607,463,1
607,908,1
607,913,1
607,4823,1
607,520,1
607,2640,1
607,402,1
607,927,1
607,929,1
607,934,1
607,937,1
607,7189,1
607,944,1
607,5731,1
607,344,1
607,996,1
607,645,1
607,1011,1
607,1016,1
607,1034,1
607,1055,1
607,1056,1
608,4385,1
608,8331,1
608,526,1
608,2552,1
608,802,1
608,4406,1
608,961,1
608,5552,1
608,1027,1
608,4447,1
608,2745,1
608,4880,1
608,1157,1
608,4144,1
608,7841,1
608,3390,1
608,6850,1
608,7546,1
608,2864,1
609,611,1
609,471,1
609,1210,1
609,630,1
609,1227,1
609,1292,1
609,1299,1
609,486,1
609,365,1
609,1453,1
609,2227,1
609,1476,1
609,1478,1
609,559,1
609,4279,1
609,1507,1
609,1530,1
609,1540,1
609,1600,1
610,57,1
610,1266,1
610,1439,1
610,1492,1
610,5697,1
611,38,1
611,83,1
611,177,1
611,180,1
611,331,1
611,333,1
611,242,1
611,402,1
611,342,1
611,478,1
611,482,1
611,378,1
611,1475,1
611,3181,1
611,2486,1
611,1625,1
611,1757,1
612,99,1
612,431,1
612,218,1
612,874,1
612,402,1
612,989,1
612,1164,1
612,1328,1
612,1339,1
612,1435,1
612,1506,1
612,1508,1
613,319,1
613,2518,1
613,2088,1
613,49,1
613,707,1
613,731,1
613,2154,1
613,159,1
613,1952,1
613,2160,1
613,771,1
613,328,1
613,785,1
613,510,1
613,2617,1
613,958,1
613,975,1
613,998,1
613,647,1
613,470,1
614,447,1
614,143,1
614,387,1
614,89,1
614,433,1
614,327,1
614,184,1
614,191,1
614,197,1
614,2198,1
614,458,1
614,393,1
614,111,1
614,113,1
614,890,1
614,949,1
614,1005,1
614,1015,1
614,1037,1
614,1106,1
614,354,1
614,355,1
614,628,1
614,411,1
614,359,1
614,1271,1
614,1272,1
614,486,1
614,1328,1
614,487,1
614,1360,1
614,1384,1
614,2269,1
614,1394,1
614,3101,1
614,495,1
614,1482,1
614,1500,1
614,384,1
614,4279,1
614,1514,1
614,1516,1
614,1518,1
614,3631,1
614,1526,1
614,2489,1
614,3203,1
614,1551,1
614,1557,1
614,1558,1
614,1563,1
614,3924,1
614,633,1
614,1577,1
614,1600,1
614,1605,1
614,1608,1
614,1620,1
614,635,1
614,1667,1
614,6659,1
614,1696,1
614,7543,1
614,8639,1
614,1717,1
614,5611,1
614,4033,1
614,3577,1
614,1791,1
614,577,1
614,3317,1
614,1797,1
614,4044,1
614,1799,1
614,1814,1
614,1816,1
614,1830,1
614,1848,1
614,1859,1
614,1865,1
614,1899,1
615,652,1
615,504,1
615,429,1
615,432,1
615,325,1
615,171,1
616,42,1
616,60,1
616,69,1
616,83,1
616,87,1
616,723,1
616,189,1
616,194,1
616,214,1
616,4474,1
616,806,1
616,833,1
616,840,1
616,336,1
616,4196,1
616,339,1
616,913,1
616,2624,1
617,385,1
617,92,1
617,183,1
617,889,1
617,2989,1
617,2644,1
617,1973,1
617,4146,1
618,418,1
618,32,1
618,675,1
618,2950,1
618,689,1
618,42,1
618,690,1
618,49,1
618,2251,1
618,67,1
618,148,1
619,5489,1
619,623,1
619,161,1
619,182,1
619,1150,1
619,1165,1
619,1268,1
619,412,1
619,1343,1
619,1379,1
619,1397,1
619,493,1
619,376,1
619,1461,1
619,381,1
619,382,1
619,1512,1
619,1539,1
619,7102,1
619,5393,1
619,5609,1
619,1592,1
619,6772,1
619,1620,1
619,1623,1
619,3268,1
619,4856,1
619,4725,1
619,5190,1
619,3465,1
619,4267,1
619,1847,1
619,1850,1
620,651,1
620,79,1
620,2162,1
620,105,1
620,227,1
620,261,1
620,915,1
620,2738,1
620,19,1
620,1138,1
620,5339,1
620,1192,1
620,3719,1
620,480,1
620,7151,1
620,4497,1
620,129,1
620,1435,1
621,119,1
621,497,1
621,5453,1
621,1811,1
622,49,1
622,59,1
622,89,1
622,197,1
622,2509,1
622,4477,1
622,402,1
622,118,1
622,344,1
622,614,1
622,471,1
622,4468,1
622,489,1
622,130,1
622,1421,1
622,4934,1
622,497,1
622,2487,1
623,650,1
623,20,1
623,3401,1
623,662,1
623,672,1
623,674,1
623,423,1
623,57,1
623,2073,1
623,64,1
623,67,1
623,2128,1
623,2529,1
623,2129,1
623,72,1
623,450,1
623,709,1
623,90,1
623,92,1
623,155,1
623,505,1
623,93,1
623,6039,1
623,431,1
623,325,1
623,161,1
623,434,1
623,164,1
623,3064,1
623,2175,1
623,527,1
623,327,1
623,553,1
623,182,1
623,185,1
623,187,1
623,2245,1
623,440,1
623,201,1
623,10,1
623,445,1
623,11,1
623,2480,1
623,529,1
623,331,1
623,2294,1
623,456,1
623,821,1
623,2562,1
623,827,1
623,4588,1
623,332,1
623,394,1
623,4527,1
623,2579,1
623,231,1
623,234,1
623,398,1
623,239,1
623,4599,1
623,247,1
623,251,1
623,461,1
623,517,1
623,909,1
623,3386,1
623,3129,1
623,3130,1
623,272,1
623,915,1
623,2618,1
623,916,1
623,2627,1
623,2506,1
623,2323,1
623,2630,1
623,2634,1
623,2638,1
623,3343,1
623,523,1
623,923,1
623,402,1
623,933,1
623,5459,1
623,119,1
623,285,1
623,291,1
623,121,1
623,3674,1
623,2993,1
623,122,1
623,18,1
623,2675,1
623,973,1
623,343,1
623,545,1
623,982,1
623,2694,1
623,999,1
623,2697,1
623,1018,1
623,4439,1
623,1029,1
623,1048,1
623,2742,1
623,647,1
623,1065,1
623,2749,1
623,5118,1
623,3690,1
623,1081,1
623,3614,1
623,608,1
623,610,1
623,1093,1
623,125,1
623,1103,1
623,1110,1
623,648,1
623,2763,1
623,473,1
623,8648,1
623,1146,1
623,1152,1
623,2363,1
623,5687,1
623,1162,1
623,1166,1
623,7142,1
623,6033,1
623,1193,1
623,2827,1
623,4759,1
623,357,1
623,1203,1
623,3714,1
623,3716,1
623,3718,1
623,1225,1
623,3722,1
623,4820,1
623,1234,1
623,1242,1
623,7223,1
623,2873,1
623,1267,1
623,1271,1
623,1272,1
623,1275,1
623,1285,1
623,6676,1
623,3746,1
623,1310,1
623,1315,1
623,6787,1
623,1323,1
623,1329,1
623,367,1
623,4547,1
623,487,1
623,1338,1
623,3758,1
623,1347,1
623,369,1
623,4806,1
623,2411,1
623,1354,1
623,489,1
623,3770,1
623,1362,1
623,1369,1
623,4466,1
623,6130,1
623,3774,1
623,6133,1
623,4689,1
623,2270,1
623,8480,1
623,4690,1
623,3132,1
623,373,1
623,1423,1
623,416,1
623,1433,1
623,1446,1
623,374,1
623,1453,1
623,1454,1
623,3166,1
623,495,1
623,496,1
623,8043,1
623,6797,1
623,380,1
623,3374,1
623,134,1
623,5355,1
623,1485,1
623,6764,1
623,1493,1
623,7097,1
623,3432,1
623,136,1
623,1512,1
623,1514,1
623,1516,1
623,5317,1
623,1522,1
623,1530,1
623,3912,1
623,137,1
623,1550,1
623,1560,1
623,1561,1
623,3379,1
623,6771,1
623,5156,1
623,3239,1
623,1592,1
623,5400,1
623,3957,1
623,1616,1
623,8132,1
623,1635,1
623,1642,1
623,1645,1
623,3984,1
623,4991,1
623,1652,1
623,1654,1
623,4856,1
623,1664,1
623,3281,1
623,5427,1
623,5914,1
623,1670,1
623,1674,1
623,1679,1
623,1683,1
623,5919,1
623,6725,1
623,5433,1
623,1696,1
623,8168,1
623,4857,1
623,6729,1
623,1711,1
623,1713,1
623,1714,1
623,1717,1
623,1718,1
623,1726,1
623,1729,1
623,1731,1
623,6736,1
623,1732,1
623,1738,1
623,3300,1
623,3305,1
623,4026,1
623,575,1
623,8790,1
623,7530,1
623,6935,1
623,1783,1
623,5447,1
623,576,1
623,3048,1
623,1799,1
623,1806,1
623,1816,1
623,3325,1
623,3326,1
623,6743,1
623,8236,1
623,7787,1
623,6665,1
623,1842,1
623,1844,1
623,6466,1
623,8253,1
623,1847,1
623,6024,1
623,8258,1
623,1859,1
623,3580,1
623,1864,1
623,1869,1
623,1880,1
623,5252,1
623,1885,1
624,111,1
624,2297,1
624,996,1
624,1207,1
624,1289,1
624,134,1
624,1512,1
624,3105,1
624,3962,1
624,1690,1
624,570,1
624,576,1
624,5452,1
624,1811,1
624,1863,1
624,1888,1
625,4644,1
625,171,1
625,3652,1
625,2957,1
625,891,1
625,17,1
625,930,1
625,934,1
625,1971,1
625,943,1
625,641,1
625,540,1
625,542,1
625,985,1
625,999,1
625,1014,1
625,1016,1
625,346,1
625,1044,1
625,4444,1
625,468,1
625,3626,1
625,1105,1
626,504,1
626,23,1
626,29,1
626,34,1
626,690,1
626,323,1
626,60,1
626,146,1
626,76,1
626,81,1
626,90,1
626,170,1
626,194,1
626,803,1
626,456,1
626,110,1
626,4112,1
626,332,1
626,395,1
626,335,1
626,336,1
626,890,1
626,464,1
626,465,1
626,912,1
626,2506,1
626,923,1
626,402,1
626,940,1
626,119,1
626,121,1
626,122,1
626,1072,1
626,1106,1
626,352,1
626,1126,1
626,364,1
626,412,1
626,370,1
626,129,1
626,1398,1
626,414,1
626,1459,1
626,2465,1
626,1508,1
626,1524,1
626,3900,1
627,769,1
627,2195,1
627,404,1
627,2993,1
627,976,1
627,2681,1
627,2740,1
627,471,1
627,475,1
627,1289,1
627,1993,1
627,1303,1
627,488,1
627,3632,1
627,634,1
627,1624,1
627,3398,1
628,139,1
628,29,1
628,49,1
628,59,1
628,2137,1
628,75,1
628,87,1
628,433,1
629,417,1
629,732,1
629,349,1
629,479,1
629,137,1
630,99,1
630,179,1
630,214,1
630,811,1
630,331,1
630,826,1
630,836,1
630,393,1
630,841,1
631,3401,1
631,432,1
631,5621,1
631,610,1
631,354,1
631,1435,1
631,497,1
631,4956,1
632,322,1
632,48,1
632,423,1
632,72,1
632,88,1
632,89,1
633,85,1
633,3,1
633,11,1
634,24,1
634,99,1
634,188,1
634,584,1
635,658,1
635,1944,1
635,4212,1
635,2952,1
635,141,1
635,711,1
635,429,1
635,102,1
636,720,1
636,328,1
636,936,1
637,2289,1
637,109,1
637,249,1
637,589,1
637,1089,1
637,3909,1
638,4131,1
638,670,1
638,34,1
638,3593,1
638,690,1
638,48,1
638,49,1
638,56,1
638,90,1
639,651,1
639,654,1
639,2064,1
639,320,1
639,2072,1
639,705,1
639,427,1
639,3602,1
639,102,1
639,325,1
639,4238,1
639,106,1
639,330,1
639,5534,1
639,810,1
640,504,1
640,25,1
640,661,1
640,32,1
640,36,1
640,2276,1
640,689,1
640,449,1
640,60,1
640,61,1
640,64,1
640,67,1
640,149,1
640,69,1
640,705,1
640,714,1
640,5033,1
640,727,1
640,165,1
641,671,1
641,69,1
641,434,1
641,2158,1
641,1952,1
641,2162,1
641,773,1
641,6338,1
641,5470,1
642,2950,1
642,328,1
642,848,1
642,1284,1
643,3655,1
643,3385,1
643,535,1
643,904,1
643,640,1
643,913,1
643,948,1
644,452,1
644,160,1
644,937,1
644,300,1
644,364,1
644,5707,1
645,417,1
645,321,1
645,3332,1
645,423,1
645,84,1
645,155,1
645,4135,1
645,550,1
645,1,1
645,106,1
645,798,1
645,215,1
645,805,1
645,512,1
645,4525,1
645,838,1
645,854,1
645,6591,1
645,4598,1
645,877,1
645,639,1
645,240,1
645,242,1
645,243,1
645,245,1
645,247,1
645,259,1
645,2602,1
645,640,1
645,340,1
645,279,1
645,281,1
645,282,1
645,2331,1
645,966,1
646,417,1
646,2105,1
646,4223,1
646,387,1
646,64,1
646,3014,1
646,89,1
646,2074,1
646,104,1
646,736,1
646,2,1
646,172,1
646,768,1
646,770,1
646,186,1
646,2184,1
646,784,1
646,197,1
646,2565,1
646,842,1
646,584,1
646,871,1
646,241,1
646,2320,1
646,7815,1
646,4562,1
646,929,1
646,5098,1
646,4199,1
646,5732,1
647,547,1
647,75,1
647,84,1
647,709,1
647,506,1
647,103,1
647,736,1
647,551,1
647,774,1
647,5,1
647,809,1
647,396,1
647,943,1
647,407,1
647,2345,1
647,1035,1
647,4698,1
647,2355,1
647,5583,1
647,125,1
647,354,1
647,630,1
647,7003,1
647,1310,1
647,7876,1
647,3140,1
647,2411,1
647,372,1
647,7362,1
647,6461,1
647,1419,1
647,1420,1
647,1431,1
647,1440,1
647,6230,1
647,2453,1
647,3162,1
647,375,1
647,4708,1
647,1494,1
647,384,1
647,1549,1
647,3225,1
647,1572,1
647,7104,1
648,417,1
648,448,1
648,29,1
648,32,1
648,387,1
648,49,1
648,3062,1
648,145,1
648,62,1
648,146,1
648,4386,1
648,76,1
648,77,1
648,83,1
648,88,1
648,91,1
648,92,1
649,2093,1
649,662,1
649,4134,1
649,705,1
649,432,1
650,105,1
650,113,1
651,666,1
651,34,1
651,423,1
651,2533,1
651,705,1
651,6752,1
651,824,1
651,3648,1
651,878,1
651,6995,1
651,2628,1
651,6609,1
651,4082,1
651,8653,1
651,983,1
651,309,1
651,8390,1
651,346,1
651,1101,1
651,1139,1
651,4538,1
651,4490,1
651,126,1
651,7883,1
651,5762,1
651,493,1
651,8938,1
651,3373,1
651,3930,1
651,1664,1
651,1696,1
651,6660,1
651,1826,1
651,1859,1
652,683,1
652,57,1
652,90,1
652,3335,1
652,95,1
652,3003,1
652,3063,1
652,835,1
652,332,1
652,3117,1
652,344,1
652,1002,1
653,417,1
653,2275,1
653,96,1
653,26,1
653,29,1
653,679,1
653,321,1
653,48,1
653,52,1
653,55,1
653,2073,1
653,146,1
653,701,1
653,2144,1
653,622,1
653,88,1
653,92,1
653,713,1
653,102,1
653,725,1
653,2080,1
653,157,1
653,165,1
653,747,1
653,174,1
653,2178,1
653,179,1
653,106,1
653,184,1
653,191,1
653,778,1
653,193,1
653,195,1
653,197,1
653,204,1
653,9,1
653,2199,1
653,509,1
653,391,1
653,443,1
653,4582,1
653,330,1
653,216,1
653,11,1
653,331,1
653,827,1
653,218,1
653,4525,1
653,840,1
653,111,1
653,844,1
653,847,1
653,2295,1
653,3360,1
653,226,1
653,227,1
653,231,1
653,876,1
653,113,1
653,2603,1
653,16,1
653,2256,1
653,901,1
653,518,1
653,640,1
653,272,1
653,2622,1
653,2258,1
653,3342,1
653,2647,1
653,116,1
653,342,1
653,947,1
653,948,1
653,950,1
653,958,1
653,2340,1
653,2702,1
653,2703,1
653,1007,1
653,4089,1
653,408,1
653,124,1
653,1050,1
653,2742,1
