204,3849,1
204,3173,1
204,5241,1
204,3174,1
204,1485,1
204,1486,1
204,5242,1
204,1488,1
204,3611,1
204,1490,1
204,1491,1
204,1492,1
204,3860,1
204,3864,1
204,1498,1
204,3432,1
204,384,1
204,559,1
204,1507,1
204,3873,1
204,3185,1
204,2486,1
204,136,1
204,1512,1
204,560,1
204,1516,1
204,1520,1
204,1521,1
204,3193,1
204,1523,1
204,4735,1
204,5245,1
204,2230,1
204,1528,1
204,632,1
204,3439,1
204,3898,1
204,3901,1
204,3200,1
204,4776,1
204,3575,1
204,1539,1
204,1540,1
204,3905,1
204,3209,1
204,3907,1
204,1547,1
204,5210,1
204,3909,1
204,137,1
204,3396,1
204,1550,1
204,1551,1
204,1553,1
204,1554,1
204,1555,1
204,1556,1
204,1557,1
204,1558,1
204,1561,1
204,4982,1
204,1566,1
204,1567,1
204,3227,1
204,1575,1
204,3931,1
204,3235,1
204,2494,1
204,3238,1
204,1592,1
204,3247,1
204,1617,1
204,635,1
204,564,1
204,1651,1
204,568,1
204,1679,1
204,637,1
204,571,1
204,1721,1
204,3299,1
204,573,1
204,5248,1
204,1776,1
204,1822,1
204,1829,1
204,1836,1
204,1847,1
204,1848,1
204,1850,1
204,1855,1
204,5250,1
204,1857,1
204,1859,1
204,5251,1
204,5252,1
204,3521,1
204,4071,1
205,91,1
205,170,1
205,2548,1
205,174,1
205,2177,1
205,759,1
205,105,1
205,181,1
205,438,1
205,191,1
205,778,1
205,194,1
205,197,1
205,2191,1
205,202,1
205,796,1
205,441,1
205,444,1
205,211,1
205,3535,1
205,395,1
205,2309,1
205,874,1
205,227,1
205,231,1
205,232,1
205,878,1
205,236,1
205,237,1
205,240,1
206,2275,1
206,659,1
206,2481,1
206,49,1
206,424,1
206,147,1
206,505,1
206,580,1
206,5253,1
206,731,1
206,2154,1
206,159,1
206,2171,1
206,755,1
206,437,1
206,6,1
206,8,1
206,9,1
206,3016,1
206,10,1
206,11,1
206,826,1
206,882,1
206,245,1
206,18,1
206,976,1
206,4694,1
206,5254,1
206,380,1
206,5255,1
206,5256,1
206,3909,1
206,5257,1
206,1601,1
206,5258,1
206,5259,1
207,655,1
207,49,1
207,57,1
207,434,1
207,173,1
207,767,1
207,1956,1
207,329,1
207,195,1
207,214,1
207,823,1
207,584,1
207,883,1
207,122,1
207,313,1
207,1042,1
207,1044,1
207,1126,1
207,1142,1
207,1152,1
207,5260,1
207,1259,1
207,4260,1
207,130,1
207,631,1
207,5261,1
207,634,1
207,1648,1
207,4779,1
207,1714,1
207,1732,1
207,3306,1
207,3577,1
207,1791,1
207,4041,1
207,1798,1
207,1799,1
207,1822,1
207,1830,1
207,1833,1
208,672,1
208,675,1
208,680,1
208,149,1
208,705,1
208,452,1
208,84,1
208,725,1
208,775,1
208,776,1
208,198,1
208,211,1
208,458,1
208,913,1
208,403,1
208,282,1
209,655,1
209,139,1
209,52,1
209,59,1
209,2073,1
209,2529,1
209,149,1
209,451,1
209,81,1
209,505,1
209,453,1
209,2082,1
209,195,1
209,202,1
209,204,1
209,803,1
209,445,1
209,806,1
209,227,1
209,256,1
209,517,1
209,339,1
209,2259,1
209,4303,1
209,4304,1
209,290,1
209,1329,1
210,21,1
210,1944,1
210,447,1
210,3591,1
210,25,1
210,660,1
210,661,1
210,27,1
210,141,1
210,51,1
210,711,1
210,88,1
210,101,1
210,2280,1
210,505,1
210,5264,1
210,713,1
210,3598,1
210,94,1
210,5265,1
210,428,1
210,432,1
210,5266,1
210,454,1
210,728,1
210,745,1
210,171,1
210,768,1
210,189,1
210,788,1
210,197,1
210,7,1
210,509,1
210,2553,1
210,805,1
210,2554,1
210,806,1
210,811,1
210,818,1
210,110,1
210,512,1
210,457,1
210,458,1
211,417,1
211,651,1
211,20,1
211,655,1
211,656,1
211,3590,1
211,447,1
211,139,1
211,504,1
211,22,1
211,659,1
211,23,1
211,24,1
211,662,1
211,320,1
211,667,1
211,3007,1
211,420,1
211,30,1
211,386,1
211,32,1
211,33,1
211,675,1
211,678,1
211,34,1
211,38,1
211,2276,1
211,321,1
211,40,1
211,42,1
211,43,1
211,49,1
211,50,1
211,2251,1
211,52,1
211,99,1
211,424,1
211,1941,1
211,54,1
211,323,1
211,425,1
211,56,1
211,57,1
211,58,1
211,60,1
211,61,1
211,63,1
211,3612,1
211,64,1
211,2525,1
211,2951,1
211,149,1
211,150,1
211,700,1
211,151,1
211,4274,1
211,69,1
211,71,1
211,72,1
211,2137,1
211,74,1
211,75,1
211,76,1
211,77,1
211,450,1
211,79,1
211,81,1
211,4210,1
211,83,1
211,84,1
211,709,1
211,87,1
211,89,1
211,90,1
211,92,1
211,154,1
211,101,1
211,155,1
211,324,1
211,3596,1
211,714,1
211,3598,1
211,2075,1
211,94,1
211,580,1
211,102,1
211,721,1
211,103,1
211,432,1
211,4135,1
211,454,1
211,4238,1
211,3106,1
211,3003,1
211,731,1
211,2154,1
211,158,1
211,736,1
211,737,1
211,161,1
211,738,1
211,551,1
211,3603,1
211,2159,1
211,742,1
211,2286,1
211,3063,1
211,5268,1
211,2242,1
211,2168,1
211,164,1
211,552,1
211,165,1
211,168,1
211,326,1
211,2171,1
211,507,1
211,2,1
211,435,1
211,749,1
211,2174,1
211,750,1
211,1954,1
211,177,1
211,761,1
211,763,1
211,327,1
211,181,1
211,388,1
211,182,1
211,768,1
211,183,1
211,582,1
211,187,1
211,328,1
211,188,1
211,189,1
211,190,1
211,776,1
211,191,1
211,778,1
211,329,1
211,389,1
211,194,1
211,195,1
211,2187,1
211,197,1
211,390,1
211,199,1
211,6,1
211,202,1
211,441,1
211,798,1
211,204,1
211,2198,1
211,803,1
211,212,1
211,213,1
211,214,1
211,805,1
211,330,1
211,806,1
211,446,1
211,2947,1
211,331,1
211,455,1
211,817,1
211,217,1
211,822,1
211,2561,1
211,823,1
211,110,1
211,512,1
211,4112,1
211,826,1
211,827,1
211,828,1
211,4372,1
211,392,1
211,832,1
211,835,1
211,836,1
211,219,1
211,332,1
211,840,1
211,111,1
211,584,1
211,333,1
211,334,1
211,2297,1
211,112,1
211,222,1
211,223,1
211,335,1
211,2299,1
211,2300,1
211,2306,1
211,2308,1
211,2311,1
211,2209,1
211,874,1
211,227,1
211,229,1
211,397,1
211,231,1
211,232,1
211,876,1
211,878,1
211,879,1
211,337,1
211,113,1
211,240,1
211,243,1
211,2585,1
211,247,1
211,250,1
211,13,1
211,255,1
211,256,1
211,1967,1
211,1968,1
211,514,1
211,886,1
211,887,1
211,4411,1
211,461,1
211,261,1
211,888,1
211,262,1
211,890,1
211,263,1
211,264,1
211,2598,1
211,267,1
211,338,1
211,516,1
211,517,1
211,16,1
211,2608,1
211,462,1
211,5082,1
211,901,1
211,463,1
211,464,1
211,904,1
211,2613,1
211,339,1
211,4197,1
211,3131,1
211,640,1
211,519,1
211,272,1
211,916,1
211,340,1
211,520,1
211,522,1
211,341,1
211,401,1
211,523,1
211,922,1
211,923,1
211,4379,1
211,402,1
211,624,1
211,930,1
211,934,1
211,936,1
211,937,1
211,278,1
211,279,1
211,2644,1
211,2645,1
211,403,1
211,940,1
211,2647,1
211,2648,1
211,116,1
211,944,1
211,342,1
211,947,1
211,118,1
211,950,1
211,4556,1
211,283,1
211,642,1
211,2326,1
211,405,1
211,119,1
211,287,1
211,289,1
211,290,1
211,3073,1
211,959,1
211,121,1
211,406,1
211,625,1
211,963,1
211,298,1
211,2668,1
211,2260,1
211,122,1
211,300,1
211,544,1
211,343,1
211,976,1
211,407,1
211,2682,1
211,3406,1
211,985,1
211,2684,1
211,308,1
211,309,1
211,310,1
211,344,1
211,5102,1
211,467,1
211,589,1
211,2339,1
211,645,1
211,345,1
211,4381,1
211,313,1
211,1005,1
211,2702,1
211,2344,1
211,1007,1
211,315,1
211,1008,1
211,2704,1
211,316,1
211,1014,1
211,1015,1
211,1018,1
211,1026,1
211,1027,1
211,1028,1
211,346,1
211,1031,1
211,1032,1
211,1035,1
211,4793,1
211,2996,1
211,2350,1
211,1043,1
211,2733,1
211,1050,1
211,2739,1
211,1054,1
211,1055,1
211,1056,1
211,468,1
211,1062,1
211,647,1
211,19,1
211,1072,1
211,409,1
211,1079,1
211,347,1
211,1083,1
211,597,1
211,598,1
211,603,1
211,1092,1
211,614,1
211,1093,1
211,348,1
211,469,1
211,349,1
211,1105,1
211,1106,1
211,649,1
211,470,1
211,2763,1
211,471,1
211,350,1
211,1121,1
211,2966,1
211,351,1
211,472,1
211,352,1
211,1126,1
211,473,1
211,2767,1
211,3358,1
211,3020,1
211,2773,1
211,2362,1
211,1141,1
211,1144,1
211,5271,1
211,5272,1
211,1148,1
211,474,1
211,1153,1
211,1154,1
211,1156,1
211,1158,1
211,354,1
211,1162,1
211,1165,1
211,1166,1
211,1167,1
211,1168,1
211,1174,1
211,4732,1
211,356,1
211,476,1
211,1181,1
211,1184,1
211,410,1
211,1195,1
211,1203,1
211,5125,1
211,1206,1
211,1207,1
211,1208,1
211,3716,1
211,2372,1
211,2373,1
211,630,1
211,477,1
211,5126,1
211,1215,1
211,358,1
211,1221,1
211,480,1
211,359,1
211,1226,1
211,2377,1
211,1228,1
211,5273,1
211,3724,1
211,481,1
211,1236,1
211,5274,1
211,1241,1
211,1245,1
211,360,1
211,1251,1
211,361,1
211,1989,1
211,126,1
211,5275,1
211,1260,1
211,482,1
211,5276,1
211,1263,1
211,1266,1
211,5277,1
211,1268,1
211,483,1
211,1271,1
211,5278,1
211,1275,1
211,1279,1
211,5279,1
211,484,1
211,485,1
211,127,1
211,363,1
211,2215,1
211,2394,1
211,364,1
211,1296,1
211,5121,1
211,1300,1
211,5280,1
211,1302,1
211,5281,1
211,412,1
211,1304,1
211,2398,1
211,365,1
211,1313,1
211,1315,1
211,1317,1
211,366,1
211,3607,1
211,1328,1
211,1329,1
211,128,1
211,487,1
211,2005,1
211,4258,1
211,1336,1
211,1337,1
211,1338,1
211,1339,1
211,2946,1
211,2405,1
211,4096,1
211,3570,1
211,2218,1
211,4260,1
211,1351,1
211,2411,1
211,1354,1
211,488,1
211,490,1
211,3770,1
211,2268,1
211,1360,1
211,370,1
211,1363,1
211,1364,1
211,2418,1
211,1372,1
211,3421,1
211,3776,1
211,3098,1
211,2427,1
211,1379,1
211,4503,1
211,5284,1
211,129,1
211,1381,1
211,3099,1
211,5285,1
211,4554,1
211,3779,1
211,1386,1
211,5286,1
211,3587,1
211,3781,1
211,130,1
211,1394,1
211,5015,1
211,1397,1
211,2270,1
211,1398,1
211,5287,1
211,5288,1
211,5289,1
211,5290,1
211,1409,1
211,414,1
211,3101,1
211,371,1
211,2222,1
211,1412,1
211,5291,1
211,493,1
211,132,1
211,373,1
211,5292,1
211,1422,1
211,2045,1
211,415,1
211,1424,1
211,4928,1
211,3104,1
211,494,1
211,416,1
211,1426,1
211,5294,1
211,1431,1
211,1433,1
211,1435,1
211,2447,1
211,1436,1
211,1439,1
211,5297,1
211,5298,1
211,5299,1
211,3572,1
211,4275,1
211,2484,1
211,1451,1
211,374,1
211,375,1
211,1453,1
211,4973,1
211,5300,1
211,5301,1
211,5302,1
211,495,1
211,1457,1
211,377,1
211,496,1
211,5303,1
211,5050,1
211,378,1
211,5205,1
211,1461,1
211,1462,1
211,1464,1
211,5052,1
211,380,1
211,4974,1
211,1467,1
211,3843,1
211,1468,1
211,2463,1
211,1473,1
211,5304,1
211,5305,1
211,3846,1
211,5306,1
211,1475,1
211,5053,1
211,382,1
211,1476,1
211,4129,1
211,5308,1
211,3174,1
211,134,1
211,5309,1
211,1479,1
211,3178,1
211,1485,1
211,3179,1
211,1486,1
211,1487,1
211,3611,1
211,1491,1
211,1492,1
211,1493,1
211,3860,1
211,1495,1
211,1496,1
211,1497,1
211,3180,1
211,1498,1
211,1499,1
211,1500,1
211,5310,1
211,5311,1
211,1501,1
211,3869,1
211,1505,1
211,559,1
211,4279,1
211,1506,1
211,1507,1
211,1508,1
211,1510,1
211,2486,1
211,5313,1
211,5314,1
211,5315,1
211,1513,1
211,1514,1
211,1516,1
211,5316,1
211,3435,1
211,1520,1
211,3193,1
211,3437,1
211,1526,1
211,1527,1
211,3891,1
211,2230,1
211,1528,1
211,1530,1
211,5318,1
211,1532,1
211,5320,1
211,4776,1
211,3904,1
211,5322,1
211,3209,1
211,5323,1
211,1546,1
211,5324,1
211,5325,1
211,561,1
211,2232,1
211,3215,1
211,137,1
211,1548,1
211,5326,1
211,1550,1
211,5327,1
211,1557,1
211,1558,1
211,5328,1
211,1563,1
211,3922,1
211,5329,1
211,2493,1
211,1572,1
211,5154,1
211,3928,1
211,3931,1
211,4366,1
211,4469,1
211,1586,1
211,3945,1
211,1592,1
211,1595,1
211,1597,1
211,1598,1
211,1601,1
211,1607,1
211,3242,1
211,3105,1
211,1608,1
211,5330,1
211,3246,1
211,5331,1
211,5332,1
211,5333,1
211,1622,1
211,1630,1
211,3268,1
211,564,1
211,5177,1
212,417,1
212,2061,1
212,3633,1
212,656,1
212,447,1
212,139,1
212,22,1
212,2088,1
212,96,1
212,2093,1
212,662,1
212,320,1
212,141,1
212,670,1
212,32,1
212,33,1
212,674,1
212,34,1
212,680,1
212,2950,1
212,36,1
212,683,1
212,3635,1
212,42,1
212,3009,1
212,143,1
212,48,1
212,387,1
212,423,1
212,52,1
212,54,1
212,55,1
212,57,1
212,58,1
212,59,1
212,60,1
212,2524,1
212,3612,1
212,64,1
212,2123,1
212,146,1
212,149,1
212,150,1
212,151,1
212,69,1
212,71,1
212,72,1
212,75,1
212,450,1
212,81,1
212,153,1
212,86,1
212,87,1
212,89,1
212,90,1
212,91,1
212,92,1
212,154,1
212,101,1
212,324,1
212,505,1
212,93,1
212,714,1
212,2075,1
212,94,1
212,580,1
212,2077,1
212,429,1
212,506,1
212,102,1
212,3135,1
212,719,1
212,432,1
212,4135,1
212,433,1
212,325,1
212,723,1
212,725,1
212,454,1
212,728,1
212,3106,1
212,161,1
212,742,1
212,3063,1
212,3582,1
212,744,1
212,164,1
212,552,1
212,165,1
212,1,1
212,168,1
212,326,1
212,746,1
212,171,1
212,749,1
212,174,1
212,527,1
212,176,1
212,177,1
212,180,1
212,181,1
212,106,1
212,185,1
212,186,1
212,191,1
212,2186,1
212,196,1
212,197,1
212,108,1
212,2190,1
212,440,1
212,199,1
212,2191,1
212,202,1
212,800,1
212,2953,1
212,3016,1
212,803,1
212,212,1
212,214,1
212,805,1
212,330,1
212,216,1
212,2480,1
212,2555,1
212,2293,1
212,811,1
212,331,1
212,530,1
212,816,1
212,817,1
212,818,1
212,821,1
212,822,1
212,2561,1
212,824,1
212,110,1
212,512,1
212,4112,1
212,2562,1
212,3645,1
212,826,1
212,827,1
212,828,1
212,332,1
212,393,1
212,4525,1
212,532,1
212,4590,1
212,459,1
212,111,1
212,333,1
212,847,1
212,334,1
212,848,1
212,853,1
212,4593,1
212,2296,1
212,4594,1
212,859,1
212,2500,1
212,4598,1
212,2208,1
212,3383,1
212,222,1
212,3653,1
212,335,1
212,229,1
212,876,1
212,2580,1
212,234,1
212,239,1
212,240,1
212,882,1
212,3613,1
212,244,1
212,245,1
212,247,1
212,3655,1
212,3656,1
212,249,1
212,250,1
212,251,1
212,256,1
212,885,1
212,258,1
212,259,1
212,260,1
212,262,1
212,263,1
212,15,1
212,338,1
212,517,1
212,16,1
212,901,1
212,3070,1
212,903,1
212,905,1
212,465,1
212,339,1
212,914,1
212,916,1
212,917,1
212,3668,1
212,4306,1
212,521,1
212,3113,1
212,400,1
212,401,1
212,523,1
212,922,1
212,402,1
212,624,1
212,930,1
212,936,1
212,937,1
212,278,1
212,940,1
212,2647,1
212,2648,1
212,282,1
212,952,1
212,283,1
212,119,1
212,956,1
212,958,1
212,5336,1
212,3073,1
212,538,1
212,5337,1
212,541,1
212,2260,1
212,971,1
212,300,1
212,974,1
212,545,1
212,303,1
212,407,1
212,4969,1
212,344,1
212,467,1
212,645,1
212,2261,1
212,2702,1
212,1008,1
212,408,1
212,1018,1
212,646,1
212,346,1
212,1030,1
212,1038,1
212,1043,1
212,124,1
212,1049,1
212,468,1
212,3075,1
212,627,1
212,5108,1
212,1072,1
212,1077,1
212,409,1
212,1089,1
212,605,1
212,1093,1
212,1104,1
212,1106,1
212,1108,1
212,648,1
212,649,1
212,470,1
212,1117,1
212,2966,1
212,351,1
212,352,1
212,3020,1
212,1138,1
212,2773,1
212,1139,1
212,1152,1
212,1156,1
212,1158,1
212,354,1
212,1161,1
212,1164,1
212,1165,1
212,1167,1
212,1173,1
212,356,1
212,5338,1
212,3706,1
212,4538,1
212,1187,1
212,4490,1
212,5339,1
212,1194,1
212,1198,1
212,3085,1
212,477,1
212,1214,1
212,478,1
212,480,1
212,359,1
212,481,1
212,1230,1
212,4674,1
212,3136,1
212,1239,1
212,2865,1
212,1245,1
212,1250,1
212,1254,1
212,126,1
212,482,1
212,5276,1
212,1263,1
212,1267,1
212,1268,1
212,483,1
212,1271,1
212,1274,1
212,1277,1
212,1278,1
212,1279,1
212,1283,1
212,1990,1
212,1289,1
212,1290,1
212,3738,1
212,363,1
212,4115,1
212,364,1
212,2395,1
212,2913,1
212,3747,1
212,412,1
212,1305,1
212,3368,1
212,1314,1
212,3749,1
212,1315,1
212,1320,1
212,1322,1
212,3607,1
212,1328,1
212,3141,1
212,1329,1
212,367,1
212,128,1
212,487,1
212,1338,1
212,1339,1
212,2267,1
212,3756,1
212,1343,1
212,1348,1
212,1356,1
212,490,1
212,1360,1
212,370,1
212,1362,1
212,5342,1
212,1369,1
212,4466,1
212,3097,1
212,1372,1
212,4502,1
212,3775,1
212,129,1
212,2028,1
212,3099,1
212,1386,1
212,3781,1
212,2269,1
212,3782,1
212,1394,1
212,4808,1
212,1396,1
212,1397,1
212,4690,1
212,1409,1
212,1410,1
212,414,1
212,3101,1
212,3800,1
212,1413,1
212,493,1
212,132,1
212,3802,1
212,4950,1
212,373,1
212,1421,1
212,5217,1
212,2045,1
212,1423,1
212,4951,1
212,5344,1
212,4928,1
212,4930,1
212,3150,1
212,1433,1
212,3151,1
212,4084,1
212,5345,1
212,3152,1
212,3821,1
212,1447,1
212,1449,1
212,5346,1
212,376,1
212,5300,1
212,4108,1
212,1455,1
212,1456,1
212,5347,1
212,5348,1
212,3166,1
212,5238,1
212,496,1
212,2058,1
212,378,1
212,5349,1
212,497,1
212,5205,1
212,1459,1
212,1461,1
212,1462,1
212,4747,1
212,1464,1
212,5350,1
212,4974,1
212,3843,1
212,4954,1
212,1468,1
212,5351,1
212,3374,1
212,2463,1
212,3171,1
212,5240,1
212,1475,1
212,5352,1
212,382,1
212,383,1
212,5353,1
212,4129,1
212,5354,1
212,4261,1
212,5241,1
212,3854,1
212,502,1
212,3174,1
212,134,1
212,5309,1
212,3177,1
212,5355,1
212,3179,1
212,1486,1
212,1487,1
212,1491,1
212,1492,1
212,5208,1
212,5356,1
212,1495,1
212,3864,1
212,1499,1
212,1500,1
212,3182,1
212,5311,1
212,5357,1
212,1501,1
212,5358,1
212,1503,1
212,1506,1
212,1507,1
212,5359,1
212,1510,1
212,3188,1
212,5361,1
212,1512,1
212,1514,1
212,5244,1
212,1515,1
212,5362,1
212,5363,1
212,4124,1
212,3190,1
212,3435,1
212,5365,1
212,1519,1
212,5366,1
212,1520,1
212,4181,1
212,5367,1
212,3193,1
212,3437,1
212,5144,1
212,1523,1
212,5368,1
212,5145,1
212,1527,1
212,2230,1
212,632,1
212,3894,1
212,5146,1
212,5370,1
212,3203,1
212,5371,1
212,4776,1
212,3575,1
212,1539,1
212,5372,1
212,3905,1
212,1542,1
212,3906,1
212,4365,1
212,1544,1
212,5374,1
212,5375,1
212,5210,1
212,3909,1
212,2232,1
212,3215,1
212,137,1
212,5377,1
212,1548,1
212,5326,1
212,1550,1
212,4981,1
212,1551,1
212,5378,1
212,5379,1
212,1554,1
212,1557,1
212,1558,1
212,1559,1
212,1560,1
212,5380,1
212,5381,1
212,5382,1
212,1567,1
212,5383,1
212,4957,1
212,5247,1
212,5385,1
212,3924,1
212,5386,1
212,1575,1
212,3931,1
212,5387,1
212,5388,1
212,5389,1
212,1578,1
212,5390,1
212,5391,1
212,5392,1
212,5393,1
212,4469,1
212,5394,1
212,4248,1
212,3239,1
212,4737,1
212,1595,1
212,1597,1
212,3616,1
212,1598,1
212,1599,1
212,5396,1
212,5397,1
212,1602,1
212,1603,1
212,1606,1
212,1607,1
212,5398,1
212,5399,1
212,3105,1
212,4987,1
212,5401,1
212,1608,1
212,5402,1
212,1610,1
212,5330,1
212,1611,1
212,5403,1
212,5404,1
212,3249,1
212,5406,1
212,1621,1
212,5408,1
212,4988,1
212,5409,1
212,1622,1
212,5410,1
212,1623,1
212,5411,1
212,2517,1
212,5413,1
212,3965,1
212,5414,1
212,5415,1
212,2949,1
212,1628,1
212,5170,1
212,1630,1
212,1635,1
212,4265,1
212,5417,1
212,5418,1
212,3973,1
212,635,1
212,5419,1
212,1639,1
212,564,1
212,5420,1
212,1640,1
212,5421,1
212,1642,1
212,565,1
212,5422,1
212,1651,1
212,5423,1
212,3274,1
212,1653,1
212,5424,1
212,636,1
212,1655,1
212,5425,1
212,4856,1
212,1657,1
212,1658,1
212,3276,1
212,1662,1
212,1664,1
212,3279,1
212,1665,1
212,1666,1
212,5183,1
212,3280,1
212,5427,1
212,5188,1
212,4843,1
212,5428,1
212,1668,1
212,1670,1
212,1671,1
212,4994,1
212,4725,1
212,1679,1
212,1681,1
212,1682,1
212,1684,1
212,5430,1
212,637,1
212,1687,1
212,1689,1
212,5431,1
212,5432,1
212,5433,1
212,1694,1
212,1696,1
212,570,1
212,1710,1
212,1711,1
212,1714,1
212,1715,1
212,5435,1
212,5436,1
212,1717,1
212,1718,1
212,5437,1
212,3295,1
212,1719,1
212,638,1
212,1724,1
212,1725,1
212,1726,1
212,1728,1
212,1731,1
212,1734,1
212,5438,1
212,1738,1
212,5439,1
212,5440,1
212,1743,1
212,574,1
212,3304,1
212,3305,1
212,5443,1
212,5444,1
212,5445,1
212,5446,1
212,1770,1
212,1771,1
212,3311,1
212,1772,1
212,3488,1
212,1775,1
212,1776,1
212,1777,1
212,1779,1
212,1780,1
212,1781,1
212,1782,1
212,1783,1
212,1784,1
212,3313,1
212,5447,1
212,4269,1
212,5448,1
212,1786,1
212,5449,1
212,5451,1
212,4860,1
212,3315,1
212,1793,1
212,577,1
212,1796,1
212,5452,1
212,3317,1
212,1803,1
212,1808,1
212,5453,1
212,3320,1
212,5454,1
212,1815,1
212,1817,1
212,1818,1
212,1821,1
212,1822,1
212,3326,1
212,1826,1
212,1831,1
212,1833,1
212,1836,1
212,5455,1
212,1844,1
212,1852,1
212,1855,1
212,5456,1
212,1865,1
212,1868,1
212,5457,1
212,1883,1
213,20,1
213,658,1
213,447,1
213,504,1
213,23,1
213,24,1
213,385,1
213,143,1
213,48,1
213,49,1
213,99,1
213,59,1
213,146,1
213,4274,1
213,69,1
213,72,1
213,77,1
213,153,1
213,89,1
213,90,1
213,91,1
213,92,1
213,101,1
213,505,1
213,453,1
213,714,1
213,431,1
213,720,1
213,432,1
213,727,1
213,736,1
213,161,1
213,434,1
213,165,1
213,1,1
213,581,1
213,172,1
213,173,1
213,750,1
213,174,1
213,527,1
213,176,1
213,764,1
213,327,1
213,180,1
213,181,1
213,182,1
213,106,1
213,184,1
213,185,1
213,187,1
213,328,1
213,188,1
213,438,1
213,775,1
213,778,1
213,780,1
213,782,1
213,195,1
213,785,1
213,788,1
213,197,1
213,789,1
213,440,1
213,202,1
213,2246,1
213,2193,1
213,441,1
213,2195,1
213,213,1
213,214,1
213,445,1
213,110,1
213,512,1
213,828,1
213,219,1
213,459,1
213,841,1
213,844,1
213,2254,1
213,334,1
213,2306,1
213,2308,1
213,12,1
213,224,1
213,873,1
213,2309,1
213,225,1
213,874,1
213,2578,1
213,336,1
213,229,1
213,235,1
213,337,1
213,241,1
213,242,1
213,249,1
213,264,1
213,2611,1
213,269,1
213,2613,1
213,465,1
213,2615,1
213,518,1
213,914,1
213,915,1
213,17,1
213,275,1
213,522,1
213,401,1
213,4655,1
213,4379,1
213,279,1
213,118,1
213,5459,1
213,2329,1
213,289,1
213,959,1
213,524,1
213,121,1
213,963,1
213,297,1
213,2666,1
213,298,1
213,4429,1
213,969,1
213,5460,1
213,971,1
213,2675,1
213,972,1
213,545,1
213,2677,1
213,307,1
213,2682,1
213,2685,1
213,308,1
213,467,1
213,345,1
213,3387,1
213,313,1
213,1003,1
213,1008,1
213,1020,1
213,1026,1
213,1031,1
213,4793,1
213,1038,1
213,1048,1
213,2740,1
213,1054,1
213,468,1
213,2742,1
213,647,1
213,627,1
213,3411,1
213,2748,1
213,3076,1
213,2751,1
213,2998,1
213,1072,1
213,1077,1
213,598,1
213,3614,1
213,469,1
213,2761,1
213,1110,1
213,1119,1
213,2361,1
213,2767,1
214,417,1
214,652,1
214,2069,1
214,143,1
214,2073,1
214,72,1
214,77,1
214,79,1
214,153,1
214,505,1
214,714,1
214,2075,1
214,720,1
214,157,1
214,731,1
214,158,1
214,733,1
214,160,1
214,161,1
214,738,1
214,434,1
214,742,1
214,2166,1
214,165,1
214,171,1
214,581,1
214,172,1
214,435,1
214,2172,1
214,748,1
214,3338,1
214,2176,1
214,1954,1
214,177,1
214,327,1
214,180,1
214,767,1
214,768,1
214,106,1
214,186,1
214,776,1
214,778,1
214,329,1
214,805,1
214,330,1
215,23,1
215,2088,1
215,143,1
215,99,1
215,425,1
215,57,1
215,83,1
215,92,1
215,453,1
215,4135,1
215,731,1
215,159,1
215,161,1
215,168,1
215,179,1
215,105,1
215,180,1
215,785,1
215,197,1
215,199,1
215,441,1
215,798,1
215,204,1
215,331,1
215,455,1
215,332,1
215,459,1
215,333,1
215,227,1
215,265,1
215,341,1
215,402,1
215,937,1
215,118,1
215,287,1
215,121,1
215,298,1
215,122,1
215,1021,1
215,1032,1
215,1041,1
215,409,1
215,3693,1
215,470,1
215,352,1
215,473,1
215,474,1
215,1154,1
215,2792,1
215,630,1
215,477,1
215,480,1
215,1260,1
215,127,1
215,412,1
215,128,1
215,1344,1
215,488,1
215,370,1
215,129,1
215,1380,1
215,130,1
215,492,1
215,493,1
215,131,1
215,132,1
215,2045,1
215,415,1
215,5461,1
216,319,1
216,655,1
216,320,1
216,27,1
216,140,1
216,3123,1
216,2277,1
216,449,1
216,145,1
216,69,1
216,701,1
216,89,1
216,157,1
216,732,1
216,170,1
216,527,1
216,106,1
216,187,1
216,198,1
216,202,1
216,10,1
216,443,1
216,210,1
216,444,1
216,211,1
216,806,1
216,455,1
216,817,1
216,218,1
216,222,1
216,229,1
216,113,1
216,263,1
216,264,1
216,267,1
216,270,1
216,341,1
216,934,1
216,342,1
216,3555,1
216,288,1
216,289,1
216,298,1
216,3678,1
216,2675,1
216,301,1
216,973,1
216,304,1
216,2685,1
216,467,1
216,316,1
216,1054,1
216,468,1
216,1067,1
216,1069,1
216,4569,1
216,1092,1
216,614,1
216,349,1
216,1110,1
216,1138,1
216,2774,1
216,354,1
216,1179,1
216,358,1
216,126,1
216,482,1
216,1276,1
216,364,1
216,1317,1
216,1328,1
216,5462,1
216,4912,1
216,1369,1
216,5463,1
216,5015,1
216,1402,1
216,1409,1
216,2222,1
216,5465,1
217,650,1
217,38,1
217,143,1
217,99,1
217,67,1
217,151,1
217,76,1
217,153,1
217,720,1
217,177,1
217,179,1
217,105,1
217,180,1
217,181,1
217,189,1
217,438,1
217,775,1
217,799,1
217,512,1
217,828,1
217,532,1
217,891,1
217,281,1
217,119,1
217,290,1
217,298,1
217,344,1
217,470,1
217,474,1
217,479,1
217,1289,1
217,4914,1
217,1423,1
217,2051,1
218,417,1
218,655,1
218,22,1
218,24,1
218,2096,1
218,678,1
218,683,1
218,38,1
218,321,1
218,40,1
218,143,1
